#{"t_start": 1764119128.7066932, "env_id": "dm_control/cartpole-balance-v0"}
r,l,t
385.965436,1000,2.929958
406.684721,1000,4.161257
392.3824,1000,5.377684
430.192685,1000,6.660556
433.136977,1000,7.591964
413.512098,1000,8.550595
389.829645,1000,9.429297
383.727457,1000,10.378537
392.276925,1000,11.395108
387.903775,1000,12.302035
389.973751,1000,13.556937
389.375118,1000,14.611511
427.821387,1000,15.513641
383.157671,1000,16.45711
387.759846,1000,17.338239
393.164946,1000,18.198642
388.821472,1000,19.16116
387.427811,1000,20.267063
389.864544,1000,21.363244
387.17687,1000,22.503762
384.427821,1000,23.82747
425.904863,1000,24.830008
382.785872,1000,25.735328
389.833546,1000,26.677654
392.04741,1000,27.576698
428.903736,1000,28.442679
384.790061,1000,29.324306
425.640218,1000,30.233679
394.221816,1000,31.095854
422.247544,1000,32.042926
389.105094,1000,33.302943
430.622091,1000,34.298395
388.512788,1000,35.352597
404.3769,1000,36.470885
407.9581,1000,37.656204
388.544315,1000,38.733763
401.184603,1000,39.656636
392.355623,1000,40.569584
389.985956,1000,41.419515
389.810324,1000,42.268472
391.616422,1000,43.601278
415.028844,1000,44.638485
403.828851,1000,45.513897
383.947456,1000,46.40463
386.232908,1000,47.206978
427.188526,1000,48.099601
